station,year,month,hourly_records,pm25_valid_hours,expected_hours,pm25_coverage_pct,coverage_class
IGNOU_Maidan_Garhi,2025,9,720,0,720,0.0,0%
IGNOU_Maidan_Garhi,2025,10,744,0,744,0.0,0%
IGNOU_Maidan_Garhi,2025,11,720,0,720,0.0,0%
IGNOU_Maidan_Garhi,2025,12,744,0,744,0.0,0%
JNU,2025,1,744,0,744,0.0,0%
JNU,2025,2,672,0,672,0.0,0%
JNU,2025,3,744,0,744,0.0,0%
JNU,2025,4,720,0,720,0.0,0%
JNU,2025,5,744,0,744,0.0,0%
JNU,2025,6,720,0,720,0.0,0%
JNU,2025,7,744,0,744,0.0,0%
JNU,2025,8,744,0,744,0.0,0%
JNU,2025,9,720,0,720,0.0,0%
JNU,2025,10,744,0,744,0.0,0%
JNU,2025,11,720,0,720,0.0,0%
JNU,2025,12,744,0,744,0.0,0%
Lodhi_Road,2022,1,744,438,744,58.87096774193549,50-75%
Lodhi_Road,2022,2,672,601,672,89.43452380952381,75-90%
Lodhi_Road,2022,3,744,633,744,85.08064516129032,75-90%
Lodhi_Road,2022,4,720,607,720,84.30555555555556,75-90%
Lodhi_Road,2022,5,744,521,744,70.02688172043011,50-75%
Lodhi_Road,2022,6,720,525,720,72.91666666666666,50-75%
Lodhi_Road,2022,7,744,620,744,83.33333333333334,75-90%
Lodhi_Road,2022,8,744,35,744,4.704301075268817,0-25%
Lodhi_Road,2022,9,720,0,720,0.0,0%
Lodhi_Road,2022,10,744,0,744,0.0,0%
Lodhi_Road,2022,11,720,0,720,0.0,0%
Lodhi_Road,2022,12,744,163,744,21.908602150537636,0-25%
Lodhi_Road,2023,1,744,149,744,20.026881720430108,0-25%
Lodhi_Road,2023,2,672,346,672,51.488095238095234,50-75%
Lodhi_Road,2023,3,744,157,744,21.102150537634408,0-25%
Lodhi_Road,2023,4,720,244,720,33.88888888888889,25-50%
Lodhi_Road,2023,5,744,315,744,42.33870967741936,25-50%
Lodhi_Road,2023,6,720,26,720,3.6111111111111107,0-25%
Lodhi_Road,2023,7,744,17,744,2.28494623655914,0-25%
Lodhi_Road,2023,8,744,1,744,0.13440860215053765,0-25%
Lodhi_Road,2023,9,720,0,720,0.0,0%
Lodhi_Road,2023,10,744,43,744,5.779569892473118,0-25%
Lodhi_Road,2023,11,720,0,720,0.0,0%
Lodhi_Road,2023,12,744,8,744,1.0752688172043012,0-25%
Lodhi_Road,2024,1,744,328,744,44.086021505376344,25-50%
Lodhi_Road,2024,2,696,491,696,70.54597701149426,50-75%
Lodhi_Road,2024,3,744,612,744,82.25806451612904,75-90%
Lodhi_Road,2024,4,720,489,720,67.91666666666667,50-75%
Lodhi_Road,2024,5,744,681,744,91.53225806451613,90-100%
Lodhi_Road,2024,6,720,188,720,26.111111111111114,25-50%
Lodhi_Road,2024,7,744,370,744,49.73118279569893,25-50%
Lodhi_Road,2024,8,744,562,744,75.53763440860214,75-90%
Lodhi_Road,2024,9,720,232,720,32.22222222222222,25-50%
Lodhi_Road,2024,10,744,251,744,33.736559139784944,25-50%
Lodhi_Road,2024,11,720,530,720,73.61111111111111,50-75%
Lodhi_Road,2024,12,744,621,744,83.46774193548387,75-90%
Lodhi_Road,2025,1,744,537,744,72.17741935483872,50-75%
Lodhi_Road,2025,2,672,415,672,61.75595238095239,50-75%
Lodhi_Road,2025,3,744,644,744,86.55913978494624,75-90%
Lodhi_Road,2025,4,720,578,720,80.27777777777779,75-90%
Lodhi_Road,2025,5,744,661,744,88.84408602150538,75-90%
Lodhi_Road,2025,6,720,695,720,96.52777777777779,90-100%
Lodhi_Road,2025,7,744,689,744,92.60752688172043,90-100%
Lodhi_Road,2025,8,744,695,744,93.41397849462365,90-100%
Lodhi_Road,2025,9,720,573,720,79.58333333333333,75-90%
Lodhi_Road,2025,10,744,708,744,95.16129032258065,90-100%
Lodhi_Road,2025,11,720,707,720,98.19444444444444,90-100%
Lodhi_Road,2025,12,744,602,744,80.91397849462365,75-90%
NSIT_Dwarka,2022,1,744,703,744,94.48924731182797,90-100%
NSIT_Dwarka,2022,2,672,636,672,94.64285714285714,90-100%
NSIT_Dwarka,2022,3,744,710,744,95.43010752688173,90-100%
NSIT_Dwarka,2022,4,720,673,720,93.47222222222223,90-100%
NSIT_Dwarka,2022,5,744,697,744,93.68279569892472,90-100%
NSIT_Dwarka,2022,6,720,715,720,99.30555555555556,90-100%
NSIT_Dwarka,2022,7,744,719,744,96.63978494623656,90-100%
NSIT_Dwarka,2022,8,744,714,744,95.96774193548387,90-100%
NSIT_Dwarka,2022,9,720,679,720,94.30555555555556,90-100%
NSIT_Dwarka,2022,10,744,702,744,94.35483870967742,90-100%
NSIT_Dwarka,2022,11,720,674,720,93.61111111111111,90-100%
NSIT_Dwarka,2022,12,744,702,744,94.35483870967742,90-100%
NSIT_Dwarka,2023,1,744,728,744,97.84946236559139,90-100%
NSIT_Dwarka,2023,2,672,645,672,95.98214285714286,90-100%
NSIT_Dwarka,2023,3,744,681,744,91.53225806451613,90-100%
NSIT_Dwarka,2023,4,720,673,720,93.47222222222223,90-100%
NSIT_Dwarka,2023,5,744,685,744,92.06989247311827,90-100%
NSIT_Dwarka,2023,6,720,675,720,93.75,90-100%
NSIT_Dwarka,2023,7,744,696,744,93.54838709677419,90-100%
NSIT_Dwarka,2023,8,744,724,744,97.31182795698925,90-100%
NSIT_Dwarka,2023,9,720,680,720,94.44444444444444,90-100%
NSIT_Dwarka,2023,10,744,709,744,95.29569892473118,90-100%
NSIT_Dwarka,2023,11,720,699,720,97.08333333333333,90-100%
NSIT_Dwarka,2023,12,744,725,744,97.44623655913979,90-100%
NSIT_Dwarka,2024,1,744,713,744,95.83333333333334,90-100%
NSIT_Dwarka,2024,2,696,682,696,97.98850574712644,90-100%
NSIT_Dwarka,2024,3,744,702,744,94.35483870967742,90-100%
NSIT_Dwarka,2024,4,720,695,720,96.52777777777779,90-100%
NSIT_Dwarka,2024,5,744,715,744,96.10215053763442,90-100%
NSIT_Dwarka,2024,6,720,657,720,91.25,90-100%
NSIT_Dwarka,2024,7,744,736,744,98.9247311827957,90-100%
NSIT_Dwarka,2024,8,744,720,744,96.7741935483871,90-100%
NSIT_Dwarka,2024,9,720,666,720,92.5,90-100%
NSIT_Dwarka,2024,10,744,731,744,98.25268817204301,90-100%
NSIT_Dwarka,2024,11,720,692,720,96.11111111111111,90-100%
NSIT_Dwarka,2024,12,744,728,744,97.84946236559139,90-100%
NSIT_Dwarka,2025,1,744,737,744,99.05913978494624,90-100%
NSIT_Dwarka,2025,2,672,662,672,98.51190476190477,90-100%
NSIT_Dwarka,2025,3,744,720,744,96.7741935483871,90-100%
NSIT_Dwarka,2025,4,720,689,720,95.69444444444444,90-100%
NSIT_Dwarka,2025,5,744,721,744,96.90860215053763,90-100%
NSIT_Dwarka,2025,6,720,702,720,97.5,90-100%
NSIT_Dwarka,2025,7,744,728,744,97.84946236559139,90-100%
NSIT_Dwarka,2025,8,744,681,744,91.53225806451613,90-100%
NSIT_Dwarka,2025,9,720,658,720,91.38888888888889,90-100%
NSIT_Dwarka,2025,10,744,708,744,95.16129032258065,90-100%
NSIT_Dwarka,2025,11,720,697,720,96.80555555555556,90-100%
NSIT_Dwarka,2025,12,744,671,744,90.18817204301075,90-100%
NSUT_Jaffarpur,2025,1,744,0,744,0.0,0%
NSUT_Jaffarpur,2025,2,672,0,672,0.0,0%
NSUT_Jaffarpur,2025,3,744,0,744,0.0,0%
NSUT_Jaffarpur,2025,4,720,0,720,0.0,0%
NSUT_Jaffarpur,2025,5,744,0,744,0.0,0%
NSUT_Jaffarpur,2025,6,720,0,720,0.0,0%
NSUT_Jaffarpur,2025,7,744,0,744,0.0,0%
NSUT_Jaffarpur,2025,8,744,0,744,0.0,0%
NSUT_Jaffarpur,2025,9,720,0,720,0.0,0%
NSUT_Jaffarpur,2025,10,744,0,744,0.0,0%
NSUT_Jaffarpur,2025,11,720,0,720,0.0,0%
NSUT_Jaffarpur,2025,12,744,0,744,0.0,0%
Pusa,2022,1,744,734,744,98.65591397849462,90-100%
Pusa,2022,2,672,665,672,98.95833333333334,90-100%
Pusa,2022,3,744,740,744,99.46236559139786,90-100%
Pusa,2022,4,720,695,720,96.52777777777779,90-100%
Pusa,2022,5,744,708,744,95.16129032258065,90-100%
Pusa,2022,6,720,700,720,97.22222222222221,90-100%
Pusa,2022,7,744,717,744,96.37096774193549,90-100%
Pusa,2022,8,744,736,744,98.9247311827957,90-100%
Pusa,2022,9,720,620,720,86.11111111111111,75-90%
Pusa,2022,10,744,625,744,84.00537634408603,75-90%
Pusa,2022,11,720,720,720,100.0,90-100%
Pusa,2022,12,744,724,744,97.31182795698925,90-100%
Pusa,2023,1,744,725,744,97.44623655913979,90-100%
Pusa,2023,2,672,622,672,92.55952380952381,90-100%
Pusa,2023,3,744,738,744,99.19354838709677,90-100%
Pusa,2023,4,720,718,720,99.72222222222223,90-100%
Pusa,2023,5,744,722,744,97.04301075268818,90-100%
Pusa,2023,6,720,710,720,98.61111111111111,90-100%
Pusa,2023,7,744,532,744,71.50537634408603,50-75%
Pusa,2023,8,744,718,744,96.50537634408603,90-100%
Pusa,2023,9,720,718,720,99.72222222222223,90-100%
Pusa,2023,10,744,721,744,96.90860215053763,90-100%
Pusa,2023,11,720,704,720,97.77777777777777,90-100%
Pusa,2023,12,744,703,744,94.48924731182797,90-100%
Pusa,2024,1,744,727,744,97.71505376344086,90-100%
Pusa,2024,2,696,696,696,100.0,90-100%
Pusa,2024,3,744,691,744,92.8763440860215,90-100%
Pusa,2024,4,720,679,720,94.30555555555556,90-100%
Pusa,2024,5,744,709,744,95.29569892473118,90-100%
Pusa,2024,6,720,675,720,93.75,90-100%
Pusa,2024,7,744,726,744,97.58064516129032,90-100%
Pusa,2024,8,744,726,744,97.58064516129032,90-100%
Pusa,2024,9,720,714,720,99.16666666666667,90-100%
Pusa,2024,10,744,705,744,94.75806451612904,90-100%
Pusa,2024,11,720,716,720,99.44444444444444,90-100%
Pusa,2024,12,744,719,744,96.63978494623656,90-100%
Pusa,2025,1,744,718,744,96.50537634408603,90-100%
Pusa,2025,2,672,644,672,95.83333333333334,90-100%
Pusa,2025,3,744,726,744,97.58064516129032,90-100%
Pusa,2025,4,720,719,720,99.86111111111111,90-100%
Pusa,2025,5,744,723,744,97.17741935483872,90-100%
Pusa,2025,6,720,652,720,90.55555555555556,90-100%
Pusa,2025,7,744,729,744,97.98387096774194,90-100%
Pusa,2025,8,744,737,744,99.05913978494624,90-100%
Pusa,2025,9,720,680,720,94.44444444444444,90-100%
Pusa,2025,10,744,712,744,95.6989247311828,90-100%
Pusa,2025,11,720,713,720,99.02777777777779,90-100%
Pusa,2025,12,744,738,744,99.19354838709677,90-100%
Talkatora_Garden,2025,1,744,0,744,0.0,0%
Talkatora_Garden,2025,2,672,0,672,0.0,0%
Talkatora_Garden,2025,3,744,0,744,0.0,0%
Talkatora_Garden,2025,4,720,0,720,0.0,0%
Talkatora_Garden,2025,5,744,0,744,0.0,0%
Talkatora_Garden,2025,6,720,0,720,0.0,0%
Talkatora_Garden,2025,7,744,0,744,0.0,0%
Talkatora_Garden,2025,8,744,0,744,0.0,0%
Talkatora_Garden,2025,9,720,0,720,0.0,0%
Talkatora_Garden,2025,10,744,0,744,0.0,0%
Talkatora_Garden,2025,11,720,0,720,0.0,0%
Talkatora_Garden,2025,12,744,0,744,0.0,0%
