station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Alipur,2024,7,38.88,0.3216518794663763,18,31.622454974862695,0.2953182975860383,7.257545025137308,0.02633358188033802,0.2364079987995472
Alipur,2024,8,22.48,0.5143390521675677,19,27.23085975662851,0.37910410024484054,-4.750859756628511,0.13523495192272716,0.5519689650760271
Alipur,2024,9,41.13,0.4499043099542539,20,38.38195359472307,0.42149291532791755,2.7480464052769307,0.02841139462633635,0.13079585911849984
Alipur,2024,10,127.49,0.3860414420904838,21,105.84229690989194,0.38790484792210417,21.647703090108052,-0.0018634058316203683,-0.040111675824672594
Alipur,2025,2,102.29,0.4965837306692173,25,111.10446250135192,0.4655431119026811,-8.814462501351912,0.031040618766536188,-0.21067730654180253
Alipur,2025,4,93.56,0.2632935217727907,27,68.87417967761388,0.28141228168517834,24.68582032238612,-0.01811875991238765,-0.4258353315331051
Alipur,2025,5,82.31,0.2358442990094071,28,61.513903522140694,0.3030694239620108,20.796096477859308,-0.06722512495260372,-1.102862723304181
Alipur,2025,6,53.72,0.2600814217878561,29,47.99531749120629,0.28817096418075433,5.724682508793705,-0.028089542392898237,-0.10927137269541669
Alipur,2025,8,28.67,0.3729035764681647,31,25.599945852807096,0.48147471552661525,3.0700541471929057,-0.10857113905845056,0.4365541301729773
Alipur,2025,9,37.63,0.46907722852821,32,38.455333599829764,0.40258573317598145,-0.8253335998297615,0.06649149535222854,0.23387282460621228
Alipur,2025,10,102.63,0.379188796082103,33,114.57636554160699,0.3541448849902259,-11.946365541606994,0.02504391109187709,-0.2582204259242463
Alipur,2025,11,230.41,0.269180178126949,34,182.58014639251758,0.3279936845435649,47.82985360748242,-0.058813506416615924,-2.5871266065578555
Alipur,2025,12,199.32,0.3278837763311996,35,184.20864633948386,0.3510547802320063,15.11135366051613,-0.02317100390080673,-0.31507971893212827
Anand_Vihar,2023,1,226.2,0.1489432995669109,0,196.10306531098965,0.2489173851914349,30.09693468901034,-0.09997408562452398,-2.356135673616833
Anand_Vihar,2023,2,137.86,0.2361460136468663,1,140.39675333824374,0.19726132675293048,-2.5367533382437273,0.038884686893935816,0.00011155956153660506
Anand_Vihar,2023,3,99.13,0.242478806271434,2,127.77852714709587,0.23979983238454403,-28.648527147095876,0.0026789738868899793,-0.07627992100930282
Anand_Vihar,2023,4,91.27,0.245680802605728,3,114.11322234582005,0.23759252923140428,-22.843222345820053,0.008088273374323718,-0.18048952932888981
Anand_Vihar,2023,5,82.1,0.2447190259001337,4,87.54599431216195,0.24325573816283372,-5.445994312161957,0.0014632877372999786,-0.00782921071148832
Anand_Vihar,2023,6,55.56,0.2606586000848038,5,75.42850697936754,0.24010425581746223,-19.868506979367538,0.020554344267341568,-0.38079120488953844
Anand_Vihar,2023,7,37.66,0.1946912401918692,6,89.53416013775093,0.25438083879245155,-51.874160137750934,-0.059689598600582344,3.3290432221429898
Anand_Vihar,2023,9,53.5,0.2900293825142929,8,50.74566008898,0.24253177139366147,2.754339911019997,0.04749761112063142,0.2781691117927797
Anand_Vihar,2023,10,132.38,0.2837190778010849,9,78.0231042105339,0.26553845804143295,54.356895789466094,0.01818061975965196,1.0098298293665833
Anand_Vihar,2023,11,280.67,0.1838343905522167,10,196.5479423648265,0.23456939659901838,84.12205763517352,-0.05073500604680167,-4.0998182973151485
Anand_Vihar,2023,12,240.59,0.2035999019181605,11,213.10421409566322,0.19732692546714184,27.48578590433678,0.0062729764510186525,0.17498771565007726
Anand_Vihar,2024,1,252.19,0.101436589929899,12,252.3788702441205,0.1803549295609012,-0.18887024412049414,-0.07891833963100221,0.4216729780238875
Anand_Vihar,2024,2,121.33,0.1993216566513171,13,145.36335972191156,0.2306189063712142,-24.033359721911566,-0.03129724971989711,0.816151968568686
Anand_Vihar,2024,4,87.61,0.2094392937863342,15,84.11811830565723,0.24585646255950314,3.4918816943427657,-0.036417168773168945,-0.04054749497495394
Anand_Vihar,2024,6,74.91,0.1858079875735978,17,76.03705723726377,0.21963237575237515,-1.1270572372637702,-0.033824388178777365,0.11284435550496263
Anand_Vihar,2024,7,52.13,0.1631288577457671,18,49.26747998965312,0.21797409357445272,2.862520010346884,-0.05484523582868561,0.039461794089841865
Anand_Vihar,2024,8,44.31,0.2257168381503063,19,40.53520389119987,0.1997557354284407,3.774796108800132,0.02596110272186561,0.14201652779623453
Anand_Vihar,2024,9,88.87,0.2308555290717039,20,57.472136517136214,0.20892041128268296,31.39786348286379,0.021935117789020936,0.7201404854025377
Anand_Vihar,2024,10,151.28,0.2972135074253192,21,143.10539819752418,0.24982337496141224,8.17460180247582,0.04739013246390697,0.5340739334548065
Anand_Vihar,2024,11,313.15,0.1862522307708575,22,246.88107402926866,0.19655074958908503,66.26892597073132,-0.01029851881822752,-0.6755448629062655
Anand_Vihar,2025,3,81.45,0.2602685074251231,26,90.33561555947902,0.24412892767012226,-8.885615559479021,0.016139579755000827,-0.12639733321281676
Anand_Vihar,2025,4,84.09,0.2215584549912437,27,83.21024532154144,0.22190118018312904,0.8797546784585677,-0.0003427251918853569,-0.0002938425504187762
Anand_Vihar,2025,6,50.97,0.2410806430759396,29,53.25889252063587,0.23335578228089918,-2.2888925206358692,0.0077248607950404224,-0.013784004161477022
Anand_Vihar,2025,7,38.32,0.2149822875117638,30,43.84979563203627,0.18974832288121432,-5.529795632036269,0.02523396463054947,-0.09795129230276033
Anand_Vihar,2025,8,51.59,0.2636067530802699,31,44.290460319230185,0.24339252357722013,7.2995396807698185,0.02021422950304974,0.17424188734157567
Anand_Vihar,2025,9,59.58,0.2934901425997133,32,51.16089025129911,0.2223722856073787,8.41910974870089,0.07111785699233458,0.9290789176708768
Anand_Vihar,2025,11,257.78,0.2337556112931342,34,196.32471882779464,0.22172657993325065,61.45528117220533,0.012029031359883563,0.7486979404146538
Anand_Vihar,2025,12,276.49,0.1990845363378676,35,221.56723868085047,0.24327223444584223,54.922761319149544,-0.04418769810797463,-2.2993859972865427
Ashok_Vihar,2023,2,112.78,0.2558184326492408,1,121.64112664671383,0.2275220283442972,-8.861126646713828,0.028296404304943623,-0.19844388116614012
Ashok_Vihar,2023,3,68.72,0.268373707489991,2,118.62538550342717,0.25419529358288795,-49.90538550342717,0.01417841390710306,-0.69444978312136
Ashok_Vihar,2023,5,55.03,0.2824716260661635,4,70.61540778021752,0.27805643465472196,-15.585407780217523,0.0044151914114415325,-0.06753937917840683
Ashok_Vihar,2023,6,30.12,0.2847931182305596,5,60.19134735195082,0.2722179338213961,-30.071347351950816,0.012575184409163498,-0.3678246664396796
Ashok_Vihar,2023,7,25.47,0.225870677884076,6,73.38984449827596,0.28424276463262527,-47.919844498275964,-0.05837208674854927,3.019717673798246
Ashok_Vihar,2023,8,25.52,0.3261030998559737,7,75.5742557952539,0.2941816132841211,-50.05425579525391,0.031921486571852564,-1.5312549232283268
Ashok_Vihar,2023,9,34.96,0.3199101674579394,8,36.86033813075867,0.2782776192634128,-1.9003381307586693,0.04163254819452655,0.034086711086412334
Ashok_Vihar,2023,10,89.46,0.2921409636281991,9,59.63377450146419,0.29135688701403667,29.826225498535806,0.00078407661416241,0.02342619793434705
Ashok_Vihar,2023,11,236.55,0.2038883322928776,10,182.00503834210645,0.24884697799694327,54.544961657893566,-0.044958645704065686,-2.320254524098966
Ashok_Vihar,2023,12,215.02,0.253706498254612,11,194.10970151253943,0.22134365978962803,20.91029848746058,0.03236283846498397,0.745120965362137
Ashok_Vihar,2024,1,184.78,0.1399007257156272,12,203.53381493286054,0.20768452282627498,-18.753814932860536,-0.06778379711064778,1.5712884245816008
Ashok_Vihar,2024,2,103.67,0.2373510878821372,13,113.14256482625515,0.2693950982843496,-9.472564826255152,-0.032044010402212386,0.3706021635276673
Ashok_Vihar,2024,4,62.14,0.2298383438733315,15,67.48940672045633,0.2831065034031781,-5.349406720456329,-0.05326815952984662,0.4702745958791006
Ashok_Vihar,2024,6,55.19,0.2472926571647443,17,56.19573613390082,0.2555729042889659,-1.0057361339008253,-0.008280247124221596,0.012805671938278753
Ashok_Vihar,2024,7,42.25,0.0733483396887342,18,31.38387185827189,0.24194669860886717,10.866128141728112,-0.16859835892013297,0.024498296890537802
Ashok_Vihar,2024,10,120.75,0.3417569394148896,21,103.28517724997336,0.2765955071355647,17.46482275002664,0.06516143227932492,1.4153468507047944
Ashok_Vihar,2024,12,199.52,0.2287668014356801,23,176.91479211722992,0.23456578172862064,22.605207882770088,-0.005798980292940542,-0.1288908442399216
Ashok_Vihar,2025,1,194.46,0.2832620172506452,24,170.89602018678036,0.24532502371058507,23.563979813219646,0.03793699354006014,0.987944060263327
Ashok_Vihar,2025,2,114.75,0.230638862311126,25,115.97713805883309,0.2645604577686803,-1.2271380588330913,-0.03392159545755433,0.11677891820674033
Ashok_Vihar,2025,3,80.96,0.2769799978794414,26,71.55192878476613,0.2700089362527585,9.40807121523386,0.006971061626682873,0.06875810867035376
Ashok_Vihar,2025,5,72.88,0.2831089628929779,28,58.40699889307714,0.25942674877142147,14.473001106922858,0.02368221412155641,0.37938256087066874
Ashok_Vihar,2025,6,53.18,0.280962409427231,29,41.008583138038325,0.25182222439484353,12.171416861961674,0.029140185032387467,0.4101367360046096
Ashok_Vihar,2025,7,34.78,0.213971577461644,30,33.66574578125267,0.2074768354766636,1.1142542187473339,0.006494741984980401,0.00999174754863852
Ashok_Vihar,2025,9,37.92,0.3238446375144257,32,37.896720898915305,0.2560696316852489,0.023279101084696663,0.06777500582917684,0.30158354513836977
Ashok_Vihar,2025,10,129.19,0.2656192112954373,33,115.56199160937305,0.2644981594889482,13.628008390626945,0.0011210518064890818,0.015359784284606163
Ashok_Vihar,2025,11,254.86,0.2719730405015029,34,188.92478328696214,0.23832341374067498,65.93521671303787,0.033649626760827916,2.2926476215482827
Ashok_Vihar,2025,12,250.23,0.2752180712866873,35,197.84899306946903,0.26980989976277964,52.38100693053096,0.005408171523907657,0.28519572550889477
Aya_Nagar,2023,1,134.01,0.302572508998527,0,106.14894522956347,0.48166982282644405,27.861054770436525,-0.17909731382791705,-2.8949141323526097
Aya_Nagar,2023,2,68.95,0.4160936702533278,1,73.22039097432292,0.3759554436225781,-4.270390974322922,0.040138226630749674,-0.06618383868026591
Aya_Nagar,2023,3,61.87,0.4866557980243651,2,86.71944245542005,0.4315397938971225,-24.849442455420053,0.0551160041272426,-1.1712000041432025
Aya_Nagar,2023,4,53.12,0.440268305957549,3,69.2889732943265,0.437603436398135,-16.1689732943265,0.0026648695594140293,-0.04262439224711047
Aya_Nagar,2023,6,35.79,0.4178857768368954,5,54.427368589983345,0.4678913168907268,-18.637368589983346,-0.050005540053831454,1.0952869440700266
Aya_Nagar,2023,7,34.07,0.4790503086662003,6,59.172794540842176,0.4929126971829496,-25.102794540842176,-0.013862388516749313,0.3605353536103341
Aya_Nagar,2023,9,43.47,0.5955891130076232,8,37.9936672945128,0.5297458866220638,5.476332705487202,0.0658432263855594,0.643726917492332
Aya_Nagar,2023,11,193.91,0.3808664172425842,10,131.99462608791097,0.5008840354047451,61.915373912089024,-0.12001761816216094,-6.490172036594094
Aya_Nagar,2023,12,136.87,0.4329121726659453,11,140.70885396778377,0.45742708144872446,-3.8388539677837628,-0.024514908782779177,0.1333601880153969
Aya_Nagar,2024,1,149.47,0.2862702468742479,12,138.96602376745017,0.3724528040065998,10.503976232549832,-0.0861825571323519,-0.42016175821951707
Aya_Nagar,2024,2,82.28,0.2843874319591424,13,74.48360738543393,0.4302269037160232,7.796392614566074,-0.14583947175688078,0.2521011957819329
Aya_Nagar,2024,3,79.15,0.3049207739374719,14,66.8614061621532,0.401950584741206,12.288593837846804,-0.09702981080373407,-0.5774650243476821
Aya_Nagar,2024,4,72.71,0.2704940686901579,15,57.37303888976368,0.3672679170002367,15.336961110236317,-0.09677384831007879,-0.8725617165624678
Aya_Nagar,2024,6,47.48,0.2270270008543256,17,49.90056703973979,0.3030803868254251,-2.420567039739794,-0.07605338597109951,0.5618624684230162
Aya_Nagar,2024,9,33.95,0.6216042102224181,20,29.648398167521737,0.5355367833513021,4.301601832478266,0.08606742687111602,0.8540303676243233
Aya_Nagar,2024,10,97.79,0.5914532653920717,21,78.10353656837775,0.5495551458580803,19.686463431622258,0.04189811953399136,0.9394772588166174
Aya_Nagar,2024,11,222.58,0.3758034473703178,22,130.78958995328293,0.3703517617871119,91.79041004671708,0.005451685583205912,0.5023535739953854
Aya_Nagar,2024,12,130.38,0.4024358501875978,23,128.10025495053463,0.3965935527953527,2.2797450494653617,0.005842297392245122,0.015548193807406437
Aya_Nagar,2025,1,110.32,0.4475022012138369,24,115.32590988419724,0.3846551715329385,-5.005909884197251,0.06284702968089839,-0.05664200864415708
Aya_Nagar,2025,2,75.08,0.3671036349313048,25,90.97678096699349,0.3599813474283489,-15.89678096699349,0.007122287502955904,-0.10990838266537636
Aya_Nagar,2025,3,56.26,0.4573597142743435,26,64.02403445939916,0.36770852554883415,-7.764034459399163,0.08965118872550937,-0.171123418907387
Aya_Nagar,2025,4,70.94,0.3327619254247572,27,60.85003390838323,0.3481195361819295,10.089966091616766,-0.01535761075717229,-0.139553618146809
Aya_Nagar,2025,5,70.17,0.4104127128630053,28,52.45488707022253,0.34771342114362774,17.71511292977747,0.06269929171937755,1.3674781944908019
Aya_Nagar,2025,6,46.21,0.446228650789093,29,37.98640523592947,0.4081812770609778,8.223594764070533,0.03804737372811523,0.40743147335884716
Aya_Nagar,2025,8,28.15,0.5216175171559316,31,25.168547298748372,0.6048139786074668,2.9814527012516265,-0.08319646145153514,0.2040180143559352
Aya_Nagar,2025,9,28.36,0.6249999624217499,32,31.279073684307967,0.5488607773972456,-2.9190736843079677,0.07613918502450434,0.1563670956064575
Aya_Nagar,2025,10,90.77,0.6064118939256451,33,94.97138009982032,0.5270836726771065,-4.201380099820327,0.07932822124853856,0.07771590812888826
Aya_Nagar,2025,11,171.86,0.5005090249097998,34,134.87502387063196,0.40155888158716746,36.98497612936805,0.0989501433226323,4.299143414998913
Bawana,2023,4,93.55,0.2264216119499701,3,138.42474043862634,0.22981937024986032,-44.87474043862635,-0.0033977582998902245,0.15322752898172465
Bawana,2023,6,52.15,0.2719889053735077,5,76.49709573815937,0.2410474156290053,-24.347095738159375,0.030941489744502365,-0.6908076389044466
Bawana,2023,7,38.23,0.2562230100340682,6,84.3255401745715,0.2730949743712164,-46.095540174571504,-0.01687196433714816,0.7963141265424154
Bawana,2023,8,41.87,0.304417193761607,7,88.08220835115675,0.2895415392493427,-46.212208351156754,0.014875654512264247,-0.6729843550644685
Bawana,2023,10,149.33,0.2731368394779622,9,76.21313527476553,0.30448948803466114,73.11686472523448,-0.03135264855669895,-2.2282067764196154
Bawana,2023,11,307.15,0.198662265121831,10,200.42260497663582,0.23340198776186488,106.72739502336415,-0.03473972264003389,-3.628858868439291
Bawana,2023,12,226.35,0.2794875700206893,11,227.75249744550058,0.2278045720487997,-1.402497445500586,0.051682997971889605,0.10197073319952561
Bawana,2024,2,123.78,0.275579179999613,13,135.11811271286453,0.2647969138166565,-11.338112712864529,0.010782266182956524,-0.11465759775027716
Bawana,2024,3,103.35,0.277904775427649,14,99.08466291060242,0.24852785954141643,4.265337089397576,0.02937691588623259,0.18166659461780013
Bawana,2024,4,93.35,0.1775767655006331,15,96.18420477105487,0.2589861723348883,-2.8342047710548712,-0.08140940683425521,0.6635832100620522
Bawana,2024,5,109.17,0.1818992544248823,16,95.90995090642619,0.2148549382108797,13.260049093573812,-0.03295568378599739,-0.36606051850670124
Bawana,2024,6,67.34,0.1941560031266366,17,66.66209916618172,0.21568211427318573,0.6779008338182848,-0.02152611114654912,0.015671107819528497
Bawana,2024,7,42.37,0.2623631417391111,18,38.344131769697945,0.21080373719703838,4.025868230302052,0.05155940454207275,0.3811939927416907
Bawana,2024,8,33.28,0.3470165792447189,19,32.42397660351563,0.2702144280240444,0.8560233964843746,0.07680215122067452,0.4509896939438075
Bawana,2024,9,52.26,0.3108894374809523,20,55.31276001343834,0.31115896607748866,-3.052760013438345,-0.0002695285965363392,0.0008275507288094585
Bawana,2024,10,141.36,0.2660605948898082,21,142.10117290968546,0.2946546461438342,-0.7411729096854458,-0.028594051254025976,0.07459321671095093
Bawana,2024,11,306.53,0.1385865803041073,22,229.45166274898654,0.21739767750570035,77.07833725101344,-0.07881109720159304,-5.66896544232271
Bawana,2024,12,218.27,0.2058179424525505,23,190.35193172048736,0.2439298455414311,27.918068279512653,-0.0381119030888806,-0.9691444480880613
Bawana,2025,1,199.48,0.287986782675608,24,169.83657001622583,0.2562675033630339,29.643429983774155,0.03171927931257412,1.0059790955642334
Bawana,2025,2,123.94,0.2750739177431341,25,132.12748177233456,0.2686749602727067,-8.187481772334564,0.006398957470427402,-0.04971705471669846
Bawana,2025,4,107.47,0.2012730765328169,27,87.20600486297029,0.2096577675149667,20.26399513702971,-0.008384690982149806,-0.1653157308926398
Bawana,2025,5,79.29,0.1987411610792576,28,71.20406355629301,0.22925161141274927,8.085936443706998,-0.030510450333491673,-0.18590777615019904
Bawana,2025,6,58.55,0.2187424462075149,29,54.877030952930006,0.22380952041279054,3.6729690470699907,-0.005067074205275635,-0.016934314848569432
Bawana,2025,7,32.88,0.2242030430572865,30,36.12820337923737,0.2515768975694785,-3.248203379237367,-0.027373854512191986,0.13785567475474286
Bawana,2025,8,38.36,0.2845286815889954,31,33.91933780245435,0.32389958127254376,4.440662197545649,-0.039370899683548344,-0.07359541349619887
Bawana,2025,9,48.78,0.3055942879746617,32,46.229600318114194,0.27614680452415213,2.550399681885807,0.02944748345050957,0.13173811289826948
Bawana,2025,10,145.37,0.2823468980615765,33,140.99094951998777,0.25440130694809265,4.379050480012239,0.027945591113483825,0.17338066838715757
Burari_Crossing,2023,1,158.45,0.219863453861274,0,150.04947484407896,0.3454501720409082,8.40052515592103,-0.1255867181796342,-0.024897787581127352
Burari_Crossing,2023,2,108.88,0.3078560120985314,1,114.63751642081733,0.2642260135868968,-5.757516420817339,0.04362999851163463,-0.12687472924545382
Burari_Crossing,2023,3,68.33,0.3272036723589482,2,150.84237030489615,0.3092583474500185,-82.51237030489615,0.017945324908929694,-1.4596786835344564
Burari_Crossing,2023,4,71.08,0.3106146959403531,3,115.69139537820273,0.31095559225235947,-44.61139537820273,-0.0003408963120063446,0.01521545004182901
Burari_Crossing,2023,5,52.23,0.3301748784898303,4,76.64648058012015,0.31141533893809575,-24.416480580120158,0.01875953955173454,-0.4350574427953657
Burari_Crossing,2023,6,37.72,0.3422795884496784,5,63.237640544949215,0.3134576633991678,-25.517640544949217,0.028821925050510566,-0.6812129316821255
Burari_Crossing,2023,8,44.1,0.3775056043011452,7,71.97946980567207,0.3630902171411914,-27.879469805672066,0.01441538715995383,-0.388321372928769
Burari_Crossing,2023,9,39.19,0.4030903808573506,8,58.43234070599682,0.34182750452378147,-19.242340705996824,0.06126287633356914,-0.9337174431114491
Burari_Crossing,2023,11,226.82,0.2515180939669837,10,202.42680823795757,0.3034490731538211,24.39319176204242,-0.05193097918683737,-1.0906281899209653
Burari_Crossing,2023,12,206.2,0.2862538892980988,11,215.82461260313917,0.26696679390580913,-9.624612603139184,0.019287095392289677,-0.16133541396600076
Burari_Crossing,2024,2,90.71,0.2984583451831906,13,115.53073706467596,0.3203186045046385,-24.820737064675967,-0.021860259321447917,0.573798279134276
Burari_Crossing,2024,3,74.58,0.3359169203089694,14,71.43133194539219,0.3019792780602965,3.1486680546078105,0.033937642248672906,0.18208192673956886
Burari_Crossing,2024,4,81.91,0.2788957914494988,15,74.50110603207527,0.3143767568959368,7.408893967924726,-0.03548096544643803,-0.18065396983751134
Burari_Crossing,2024,5,92.7,0.2629894284703341,16,83.43683764718067,0.28806257206787045,9.263162352819336,-0.025073143597536374,-0.1911976246540795
Burari_Crossing,2024,9,47.56,0.3248080096713916,20,57.56683426315039,0.34776720047565257,-10.006834263150388,-0.022959190804260954,0.2641761742761829
Burari_Crossing,2024,10,136.66,0.3998972458019602,21,134.96827949777784,0.3509887051545608,1.6917205022221538,0.04890854064739936,0.23896796411157428
Burari_Crossing,2024,11,249.52,0.274301988502157,22,193.85500754300486,0.26185894731794923,55.66499245699515,0.012443041184207748,0.7027539460695764
Burari_Crossing,2024,12,189.29,0.2819369726204489,23,161.59464900669315,0.29608064859345085,27.695350993306846,-0.014143675973001923,-0.3786488985745441
Burari_Crossing,2025,1,151.23,0.3131692912159836,24,144.01599365469914,0.2971003200794726,7.214006345300845,0.016068971136510957,0.13278589572792523
Burari_Crossing,2025,2,80.19,0.3449227440607673,25,115.14985964492507,0.3139593659506084,-34.959859644925075,0.030963378110158868,-1.0198590816538389
Burari_Crossing,2025,3,68.4,0.3721976875496016,26,73.89023379620814,0.31980089657718686,-5.4902337962081305,0.05239679097241473,-0.10836253265141531
Burari_Crossing,2025,4,66.52,0.3116928094788994,27,72.94513359462401,0.29717397466538237,-6.425133594624015,0.014518834813517012,-0.07951798588487201
Burari_Crossing,2025,5,64.35,0.3206621913418487,28,56.3543437788756,0.31593209766238267,7.995656221124392,0.00473009367946603,0.03928147142458078
Burari_Crossing,2025,6,44.07,0.327551432223899,29,44.87335203941061,0.3112579740934499,-0.803352039410612,0.01629345813044908,0.004249338540646414
Burari_Crossing,2025,8,32.01,0.1894480634311652,31,28.40298952902196,0.3665747018905626,3.6070104709780395,-0.17712663845939744,1.4101794173576683
Burari_Crossing,2025,9,29.48,0.3772056271811548,32,41.20585372659067,0.3055104006946746,-11.725853726590667,0.07169522648648019,-0.5049725336388766
Burari_Crossing,2025,10,120.25,0.3441720316019808,33,127.20896706225815,0.3222264481585534,-6.958967062258154,0.021945583443427397,-0.12126394703249589
Burari_Crossing,2025,11,246.14,0.2974485508042038,34,173.9723470282895,0.28601122485874125,72.16765297171048,0.01143732594546254,0.8339485425765075
Chandni_Chowk,2023,1,109.43,0.0939849000601365,0,110.53425171071787,0.14433572871827546,-1.104251710717861,-0.05035082865813896,0.22117842401914348
Chandni_Chowk,2023,2,75.04,0.1491624306615464,1,91.66101397243095,0.11882506391763807,-16.621013972430944,0.030337366743908342,-0.4441278567535
Chandni_Chowk,2023,3,50.86,0.1394354784959795,2,91.95836994126229,0.1528488072889718,-41.09836994126229,-0.013413328792992285,0.5630166470225105
Chandni_Chowk,2023,4,26.19,0.1509713279126506,3,96.98247823409741,0.1412997042444838,-70.79247823409742,0.009671623668166818,-0.6785689381721589
Chandni_Chowk,2023,5,26.62,0.1579069973780122,4,60.57613948077695,0.1406663179132913,-33.956139480776955,0.01724067946472091,-0.5660136202767122
Chandni_Chowk,2024,3,107.29,0.1547579939944187,14,49.72084945729814,0.13883802102655005,57.56915054270187,0.01591997296786865,0.9330522619688303
Chandni_Chowk,2024,4,96.29,0.1307151087958013,15,61.342131546304,0.1622664252112882,34.947868453696,-0.03155131641548689,-1.0376344695574475
Chandni_Chowk,2024,5,137.05,0.1423563049547861,16,79.71736419353519,0.14449742430935691,57.33263580646482,-0.002141119354570814,-0.12245660204912216
Chandni_Chowk,2024,6,151.7,0.1340468318834901,17,71.16079386833648,0.14122353898158005,80.5392061316635,-0.007176707098089957,-0.5746424086149916
Chandni_Chowk,2024,9,25.0,0.0591421458080863,20,37.977388864233575,0.13289687290231839,-12.977388864233575,-0.07375472709423209,1.3124233569219796
Chandni_Chowk,2024,12,120.96,0.1188175202356342,23,112.22746316006324,0.12516190548340927,8.732536839936756,-0.006344385247775072,-0.05277370480177648
Chandni_Chowk,2025,1,126.99,0.1431857540351771,24,106.65052429898296,0.13038964482463009,20.339475701017037,0.012796109210547024,0.27096030565681983
Chandni_Chowk,2025,3,81.14,0.159082369827658,26,79.11982630433147,0.1436310618824737,2.0201736956685323,0.01545130794518429,0.04680701519205071
Chandni_Chowk,2025,4,85.8,0.1516315325927959,27,76.06772647218092,0.1365057999191258,9.732273527819075,0.015125732673670123,0.16215027133996965
Chandni_Chowk,2025,5,58.34,0.1505456217291292,28,69.03585161231908,0.14246589250322947,-10.695851612319075,0.008079729225899723,-0.08215590938055799
Chandni_Chowk,2025,6,56.72,0.1483018762699594,29,46.49614271419021,0.14542623899624538,10.223857285809785,0.00287563727371401,0.029940185891835006
Chandni_Chowk,2025,7,40.94,0.0794418304487618,30,32.16492429844418,0.10852413252975697,8.77507570155582,-0.029082302080995173,-0.19996011183035942
Chandni_Chowk,2025,8,35.07,0.0089344355006265,31,33.25955068066435,0.13220080417827915,1.8104493193356532,-0.12326636867765264,0.7692164417220575
Chandni_Chowk,2025,9,40.3,0.1381941989429205,32,37.82371869282388,0.10006408143305005,2.476281307176116,0.038130117509870456,0.18937786037983978
Chandni_Chowk,2025,10,103.11,0.1554569485668635,33,118.51329930096162,0.1463708801639713,-15.40329930096162,0.009086068402892222,-0.13456352233283703
Chandni_Chowk,2025,11,220.37,0.140358558560558,34,121.11733969071965,0.1157757987182227,99.25266030928036,0.02458275984233531,2.479372919780558
Chandni_Chowk,2025,12,228.51,0.1541437415433635,35,135.63988547970672,0.13713012245181272,92.87011452029327,0.017013619091550775,1.5989620694080435
DTU,2023,2,70.89,0.2650988475750166,1,106.68992177605946,0.24376226529523745,-35.79992177605946,0.021336582279779165,-0.7341148733236017
DTU,2023,4,56.58,0.2882412202032159,3,132.5063664951861,0.25436802242305795,-75.92636649518612,0.03387319778015796,-2.4969306862961766
DTU,2023,6,44.8,0.3046013469253294,5,69.83249210697775,0.27278447545227535,-25.032492106977756,0.031816871473054065,-0.7303397506185304
