station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Anand_Vihar,2023,2,137.86,0.2361460136468663,0,24.330000000000013,0.0030896536415442044,19.980312522117387,-0.010634599420742984,4.349687477882625,0.013724253062287188,0.059696211688322856
Anand_Vihar,2023,3,99.13,0.242478806271434,0,-14.400000000000006,0.009422446266111911,-3.3257520642051714,-0.002278571577056721,-11.074247935794833,0.011701017843168633,-0.12957997269640875
Anand_Vihar,2023,4,91.27,0.245680802605728,0,-22.260000000000005,0.012624442600405905,23.611301007967747,-0.06841416224873988,-45.87130100796775,0.08103860484914578,-3.717346236300921
Anand_Vihar,2023,5,82.1,0.2447190259001337,0,-31.430000000000007,0.011662665894811602,-4.800348482557122,-0.027871244356978696,-26.629651517442884,0.0395339102517903,-1.0527742531270383
Anand_Vihar,2023,6,55.56,0.2606586000848038,0,-57.97,0.0276022400794817,-50.09507227319861,-0.004077516948928937,-7.874927726801388,0.03167975702841064,-0.2494757970013621
Anand_Vihar,2023,7,37.66,0.1946912401918692,0,-75.87,-0.03836511981345289,-51.99939837484649,0.02681531022871645,-23.870601625153512,-0.06518043004216934,1.555896079292812
Anand_Vihar,2023,9,53.5,0.2900293825142929,0,-60.03,0.056973022508970794,-63.611464583314856,0.03876561484831149,3.5814645833148546,0.018207407660659307,0.06520918569062688
Anand_Vihar,2023,10,132.38,0.2837190778010849,0,18.849999999999994,0.05066271779576281,4.958104659278682,0.05867969258245347,13.891895340721312,-0.00801697478669066,-0.11137097468590822
Anand_Vihar,2023,11,280.67,0.1838343905522167,0,167.14000000000001,-0.04922196945310539,79.54775238061882,-0.029271909861393035,87.5922476193812,-0.019950059591712355,-1.7474705597786795
Anand_Vihar,2023,12,240.59,0.2035999019181605,0,127.06,-0.029456458087161602,77.67413844147832,0.01158144001198151,49.38586155852168,-0.041037898099143114,-2.026691954177002
Anand_Vihar,2024,1,252.19,0.101436589929899,1,129.70333333333332,-0.13023313107518303,133.47850599490275,-0.10510013350263082,-3.775172661569428,-0.025132997572552204,0.09488140533918989
Anand_Vihar,2024,2,121.33,0.1993216566513171,1,-1.1566666666666805,-0.032348064353764916,14.311121624960228,0.028003951736586683,-15.467788291626908,-0.060352016090351596,0.9335122078584192
Anand_Vihar,2024,4,87.61,0.2094392937863342,1,-34.87666666666668,-0.022230427218747822,-10.743542495173312,-0.0025097508157803134,-24.133124171493368,-0.01972067640296751,0.4759215323786541
Anand_Vihar,2024,6,74.91,0.1858079875735978,1,-47.57666666666668,-0.045861733431484225,-49.20600986045451,0.0021129223542858057,1.6293431937878253,-0.04797465578577003,-0.07816717887885812
Anand_Vihar,2024,7,52.13,0.1631288577457671,1,-70.35666666666668,-0.06854086325931491,-74.06176498210442,-0.027134208688100472,3.7050983154377377,-0.04140665457121444,-0.1534157260997189
Anand_Vihar,2024,8,44.31,0.2257168381503063,1,-78.17666666666668,-0.005952882854775715,-70.6761813425349,0.013099083734472855,-7.500485324131773,-0.01905196658924857,0.1428989957985078
Anand_Vihar,2024,9,88.87,0.2308555290717039,1,-33.616666666666674,-0.0008141919333781167,-51.26182676320396,0.02891637285923332,17.64516009653729,-0.029730564792611436,-0.5246005755261037
Anand_Vihar,2024,10,151.28,0.2972135074253192,1,28.793333333333322,0.0655437864202372,-18.100871262051268,0.042847106218977596,46.89420459538459,0.022696680201259603,1.0643427649938826
Anand_Vihar,2024,11,313.15,0.1862522307708575,1,190.6633333333333,-0.045417490234224506,131.1860351756098,-0.05469941784394062,59.47729815772351,0.009281927609716113,0.5520639759214911
Anand_Vihar,2025,3,81.45,0.2602685074251231,2,-43.81666666666666,0.03812728635139562,-26.5145066273993,0.03147543232995614,-17.302160039267363,0.006651854021439474,-0.11509144283678997
Anand_Vihar,2025,4,84.09,0.2215584549912437,2,-41.17666666666666,-0.0005827660824837821,-33.874589259507786,-0.019811573013450164,-7.302077407158876,0.01922880693096638,-0.14041023665722963
Anand_Vihar,2025,6,50.97,0.2410806430759396,2,-74.29666666666667,0.01893942200221213,-62.69144300780182,-0.03428884204498914,-11.605223658864844,0.05322826404720127,-0.6177259092408851
Anand_Vihar,2025,7,38.32,0.2149822875117638,2,-86.94666666666666,-0.007158933561963676,-70.75866297389972,-0.07659263502497834,-16.18800369276694,0.06943370146301467,-1.1239930156857587
Anand_Vihar,2025,8,51.59,0.2636067530802699,2,-73.67666666666666,0.041465532006542405,-74.4473262018489,0.019487272632532453,0.770659535182233,0.02197825937400995,0.016937755153289064
Anand_Vihar,2025,9,59.58,0.2934901425997133,2,-65.68666666666667,0.07134892152598582,-64.85736947777583,0.025820279867394897,-0.829297188890834,0.045528641658590926,-0.03775677454148758
Anand_Vihar,2025,11,257.78,0.2337556112931342,2,132.51333333333332,0.011614390219406745,91.85178509011466,-0.04097261792422173,40.66154824321866,0.052587008143628475,2.138269168598682
Anand_Vihar,2025,12,276.49,0.1990845363378676,2,151.22333333333336,-0.023056684735859867,80.77005131924871,-0.03606200274574954,70.45328201408465,0.013005318009889674,0.9162673374336113
Ashok_Vihar,2023,2,112.78,0.2558184326492408,0,3.950909090909107,-0.01457607207831707,-0.8169942976708606,-0.008573499215071645,4.767903388579968,-0.006002572863245426,-0.028619687494866024
Ashok_Vihar,2023,3,68.72,0.268373707489991,0,-40.109090909090895,-0.0020207972375668737,-9.668095066537216,-0.002786360054136031,-30.44099584255368,0.0007655628165691574,-0.023304494516395404
Ashok_Vihar,2023,5,55.03,0.2824716260661635,0,-53.79909090909089,0.012077121338605612,-24.90395929743863,-0.017575075765117684,-28.895131611652264,0.029652197103723296,-0.8568041378867387
Ashok_Vihar,2023,6,30.12,0.2847931182305596,0,-78.70909090909089,0.0143986135030017,-53.297040575728715,0.0033891028672945024,-25.412050333362174,0.011009510635707199,-0.27977423842027754
Ashok_Vihar,2023,7,25.47,0.225870677884076,0,-83.3590909090909,-0.044523826843481884,-63.031809260657006,0.002184477974561911,-20.32728164843389,-0.04670830481804379,0.9494528673572777
Ashok_Vihar,2023,8,25.52,0.3261030998559737,0,-83.3090909090909,0.055708595128415805,-55.424420780874996,0.07690994400547191,-27.8846701282159,-0.021201348877056103,0.5911926197099301
Ashok_Vihar,2023,9,34.96,0.3199101674579394,0,-73.86909090909089,0.04951566273038149,-60.21023764519206,0.04582848836150597,-13.658853263898827,0.003687174368875522,-0.050362573662879516
Ashok_Vihar,2023,10,89.46,0.2921409636281991,0,-19.3690909090909,0.021746458900641197,-14.510457502934301,0.06675114710577394,-4.858633406156599,-0.045004688205132745,0.21866128154711983
Ashok_Vihar,2023,11,236.55,0.2038883322928776,0,127.72090909090912,-0.0665061724346803,76.22347263427093,-0.020146634688042214,51.497436456638184,-0.04635953774663808,-2.387397349266614
Ashok_Vihar,2023,12,215.02,0.253706498254612,0,106.19090909090912,-0.016688006472945882,70.59246914582523,3.233825992559724e-05,35.59843994508388,-0.01672034473287148,-0.595218187834225
Ashok_Vihar,2024,1,184.78,0.1399007257156272,1,85.22047619047619,-0.13092861598974279,114.83843336837171,-0.10257699302174976,-29.61795717789552,-0.028351622967993026,0.8397171549898566
Ashok_Vihar,2024,2,103.67,0.2373510878821372,1,4.1104761904761915,-0.03347825382323277,19.64095309813045,0.0014274643491283803,-15.530476907654258,-0.034905718172361155,0.5421024500209425
Ashok_Vihar,2024,4,62.14,0.2298383438733315,1,-37.41952380952381,-0.040990997832038495,-4.307314245456355,-0.002693613022466893,-33.112209564067456,-0.0382973848095716,1.2681110315702684
Ashok_Vihar,2024,6,55.19,0.2472926571647443,1,-44.36952380952381,-0.023536684540625685,-51.30934783541394,-0.0011455295068705138,6.939824025890125,-0.02239115503375517,-0.15539067567068476
Ashok_Vihar,2024,7,42.25,0.0733483396887342,1,-57.30952380952381,-0.1974810020166358,-64.30499815648919,-0.01068769771253683,6.995474346965381,-0.18679330430409896,-1.3067077684442223
Ashok_Vihar,2024,10,120.75,0.3417569394148896,1,21.19047619047619,0.07092759770951962,10.04519266331454,0.04466724830733309,11.14528352716165,0.02626034940218653,0.2926790396096988
Ashok_Vihar,2024,12,199.52,0.2287668014356801,1,99.9604761904762,-0.04206254026968989,89.66304427965896,-0.03816640253877308,10.297431910817238,-0.003896137730916814,-0.04012021299928187
Ashok_Vihar,2025,1,194.46,0.2832620172506452,2,92.35107142857143,0.026630907572505413,51.85426541874487,-0.04402185699638067,40.49680600982656,0.07065276456888608,2.861211300804127
Ashok_Vihar,2025,2,114.75,0.230638862311126,2,12.641071428571422,-0.025992247367013804,2.1888068029548204,-0.023674805942240387,10.452264625616602,-0.0023174414247734178,-0.02422251102609773
Ashok_Vihar,2025,3,80.96,0.2769799978794414,2,-21.148928571428584,0.020348888201301596,-24.870665549320755,0.01862910162928781,3.7217369778921707,0.0017197865720137845,0.006400593279146118
Ashok_Vihar,2025,5,72.88,0.2831089628929779,2,-29.228928571428582,0.026477853214838087,-25.67004244830018,-0.027411018262191524,-3.558886123128403,0.053888871477029615,-0.19178435689065068
Ashok_Vihar,2025,6,53.18,0.280962409427231,2,-48.92892857142858,0.024331299749091206,-54.853232694378285,-0.031958277509594055,5.924304122949707,0.05628957725868526,0.3334765746327251
Ashok_Vihar,2025,7,34.78,0.213971577461644,2,-67.32892857142858,-0.042659532216495794,-63.775418724028604,-0.07419671169528905,-3.5535098473999724,0.031537179478793254,-0.11206767783711216
Ashok_Vihar,2025,9,37.92,0.3238446375144257,2,-64.18892857142858,0.06721352783628592,-57.12571298039026,0.04341944228687082,-7.063215591038315,0.023794085549415103,-0.16806275602712822
Ashok_Vihar,2025,10,129.19,0.2656192112954373,2,27.08107142857142,0.008988101617297517,8.10007048095846,0.04401217820802772,18.981000947612962,-0.0350240765907302,-0.664792030957919
Ashok_Vihar,2025,11,254.86,0.2719730405015029,2,152.75107142857144,0.015341930823363104,85.00485051070798,-0.05297972773283081,67.74622091786345,0.0683216585561939,4.628534174022748
Ashok_Vihar,2025,12,250.23,0.2752180712866873,2,148.1210714285714,0.018586961608547503,83.09461464690207,-0.029933309989430973,65.02645678166934,0.048520271597978476,3.155101344100806
Aya_Nagar,2023,1,134.01,0.302572508998527,0,60.43699999999998,-0.18394470476364372,42.46612211558495,0.0031902710443593375,17.97087788441503,-0.18713497580800306,-3.3629797981485843
Aya_Nagar,2023,2,68.95,0.4160936702533278,0,-4.623000000000005,-0.07042354350884295,-3.3241417733636998,-0.03643652758195254,-1.298858226636305,-0.03398701592689041,0.044144315235460724
Aya_Nagar,2023,3,61.87,0.4866557980243651,0,-11.70300000000001,0.00013858426219437447,-4.58536195511835,-0.010311766855655127,-7.11763804488166,0.010450351117849501,-0.07438181669877719
Aya_Nagar,2023,4,53.12,0.440268305957549,0,-20.45300000000001,-0.04624890780462171,14.226133397796323,-0.06439845442509406,-34.679133397796335,0.018149546620472357,-0.6294105483608845
Aya_Nagar,2023,6,35.79,0.4178857768368954,0,-37.78300000000001,-0.06863143692527535,-54.286866716477334,0.010834998166787499,16.503866716477326,-0.07946643509206285,-1.3115034531930019
Aya_Nagar,2023,7,34.07,0.4790503086662003,0,-39.50300000000001,-0.007466905095970422,-63.51391297579274,-0.01650331845509736,24.010912975792735,0.009036413359126937,0.21697253477928777
Aya_Nagar,2023,9,43.47,0.5955891130076232,0,-30.10300000000001,0.10907189924545246,-55.86524377501947,0.03738018735068039,25.762243775019463,0.07169171189477208,1.846939358481581
Aya_Nagar,2023,11,193.91,0.3808664172425842,0,120.33699999999999,-0.10565079651958653,68.00614007890405,0.006382198069114145,52.330859921095936,-0.11203299458870068,-5.862782946362194
Aya_Nagar,2023,12,136.87,0.4329121726659453,0,63.297,-0.053605041096225436,57.97733430788447,-0.007936406949603052,5.319665692115528,-0.04566863414662238,-0.24294186627556277
Aya_Nagar,2024,1,149.47,0.2862702468742479,1,70.63894736842106,-0.17778586940336916,116.47829459075065,-0.10447638434488168,-45.83934722232959,-0.07330948505848747,3.3604589402861906
Aya_Nagar,2024,2,82.28,0.2843874319591424,1,3.4489473684210594,-0.17966868431847466,-1.5182575358517454,-0.03413798690714347,4.967204904272805,-0.14553069741133118,-0.7228807939038058
Aya_Nagar,2024,3,79.15,0.3049207739374719,1,0.31894736842106397,-0.15913534234014515,-19.172778934643397,0.027114661353985638,19.49172630306446,-0.18625000369413078,-3.630334095950742
Aya_Nagar,2024,4,72.71,0.2704940686901579,1,-6.121052631578948,-0.19356204758745915,-10.663150947882322,-0.01953784576157814,4.542098316303374,-0.17402420182588102,-0.7904350341093727
Aya_Nagar,2024,6,47.48,0.2270270008543256,1,-31.351052631578945,-0.23702911542329147,-41.50092027985862,-0.019838317089916284,10.149867648279674,-0.21719079833337518,-2.20445785750796
Aya_Nagar,2024,9,33.95,0.6216042102224181,1,-44.88105263157894,0.15754809394480102,-59.373879001712346,0.07245668125761065,14.492826370133407,0.08509141268719037,1.233215069664817
Aya_Nagar,2024,10,97.79,0.5914532653920717,1,18.958947368421065,0.1273971491144546,-51.37721677807855,0.05021675876281345,70.33616414649961,0.07718039035164115,5.428572604663946
Aya_Nagar,2024,11,222.58,0.3758034473703178,1,143.74894736842106,-0.08825266890729927,108.56600145474523,-0.03827765230416994,35.18294591367582,-0.04997501660312933,-1.7582683061829505
Aya_Nagar,2024,12,130.38,0.4024358501875978,1,51.548947368421054,-0.06162026609001925,69.08602481362581,0.012615632993769022,-17.53707744520476,-0.07423589908378828,1.3018807114468
Aya_Nagar,2025,1,110.32,0.4475022012138369,2,24.120714285714286,0.01244996890089134,37.5358131025132,-0.0727667467078667,-13.415098816798917,0.08521671560875804,-1.14319066073454
Aya_Nagar,2025,2,75.08,0.3671036349313048,2,-11.11928571428571,-0.06794859738164072,-2.532405411575165,-0.043387360342469795,-8.586880302710544,-0.024561237039170923,0.21090440254186144
Aya_Nagar,2025,3,56.26,0.4573597142743435,2,-29.93928571428571,0.02230748196139798,-30.60678122806107,-0.036794311966851734,0.6674955137753606,0.05910179392824971,0.039450182303182535
Aya_Nagar,2025,4,70.94,0.3327619254247572,2,-15.25928571428571,-0.10229030688818835,-20.211789525835044,-0.04543076389287791,4.9525038115493345,-0.056859542995310444,-0.28159710340722827
Aya_Nagar,2025,5,70.17,0.4104127128630053,2,-16.029285714285706,-0.02463951944994025,-24.612556532474162,-0.0641477458314237,8.583270818188456,0.03950822638148345,0.3391098065785702
Aya_Nagar,2025,6,46.21,0.446228650789093,2,-39.98928571428571,0.011176418476147476,-47.792081645296605,-0.05581286465260051,7.802795931010898,0.066989283128748,0.5227037058183319
Aya_Nagar,2025,8,28.15,0.5216175171559316,2,-58.04928571428571,0.08656528484298609,-68.64995716484493,0.08393991375874793,10.600671450559226,0.0026253710842381595,0.027830696299807178
Aya_Nagar,2025,9,28.36,0.6249999624217499,2,-57.83928571428571,0.1899477301088044,-58.62481515656641,0.10875148674731626,0.7855294422807049,0.08119624336148813,0.06378203976303816
Aya_Nagar,2025,10,90.77,0.6064118939256451,2,4.570714285714288,0.17135966161269955,2.5370656873776656,0.07406583966890154,2.033648598336623,0.09729382194379801,0.1978614446228178
Aya_Nagar,2025,11,171.86,0.5005090249097998,2,85.6607142857143,0.06545679259685422,71.35759931863832,-0.02091359569332168,14.303114967075985,0.0863703882901759,1.2353655934653793
Bawana,2023,4,93.55,0.2264216119499701,0,-17.649090909090916,-0.029940646970580714,17.328826729588606,-0.04214314544459711,-34.97791763867952,0.012202498474016395,-0.426817986610258
Bawana,2023,6,52.15,0.2719889053735077,0,-59.049090909090914,0.01562664645295686,-41.64434804223814,0.00480713799690896,-17.40474286685277,0.0108195084560479,-0.18831076262325291
Bawana,2023,7,38.23,0.2562230100340682,0,-72.96909090909091,-0.00013924888648259026,-64.56845068900219,0.006078498166586724,-8.400640220088718,-0.006217747053069315,0.052233055972352185
Bawana,2023,8,41.87,0.304417193761607,0,-69.32909090909092,0.04805493484105616,-64.65266814054377,0.051770235702357184,-4.676422768547155,-0.0037153008613010213,0.017374317539790952
Bawana,2023,10,149.33,0.2731368394779622,0,38.1309090909091,0.016774580557411378,12.47576764038791,0.027579394727823985,25.655141450521192,-0.010804814170412607,-0.27719903588853123
Bawana,2023,11,307.15,0.198662265121831,0,195.95090909090908,-0.05769999379871982,84.34681799154272,0.003624048262744661,111.60409109936636,-0.06132404206146448,-6.844013976809056
Bawana,2023,12,226.35,0.2794875700206893,0,115.15090909090908,0.02312531110013849,73.67693030607542,0.013038915335007362,41.47397878483366,0.010086395765131128,0.4183229639784845
Bawana,2024,2,123.78,0.275579179999613,1,5.345555555555549,0.01833905534040775,11.134451991693782,0.03785568013792704,-5.7888964361382325,-0.01951662479751929,0.11297971973580646
Bawana,2024,3,103.35,0.277904775427649,1,-15.084444444444458,0.02066465076844376,-6.715685144239761,0.012874169507228332,-8.368759300204697,0.007790481261215428,-0.06519666250786703
Bawana,2024,4,93.35,0.1775767655006331,1,-25.084444444444458,-0.07966335915857217,1.9967920889051118,-0.022897637330897922,-27.081236533349568,-0.056765721827674254,1.537285939801571
Bawana,2024,5,109.17,0.1818992544248823,1,-9.26444444444445,-0.07534087023432295,-2.9325721529925257,-0.04397883165535901,-6.3318722914519245,-0.03136203857896394,0.19858042308158808
Bawana,2024,6,67.34,0.1941560031266366,1,-51.09444444444445,-0.06308412153256865,-48.41370813862283,-0.019187660450545166,-2.6807363058216183,-0.04389646108202348,0.11767483691966607
Bawana,2024,7,42.37,0.2623631417391111,1,-76.06444444444446,0.005123017079905867,-59.11631469361302,0.005644712714944408,-16.94812975083144,-0.0005216956350385408,0.008841765313075595
Bawana,2024,8,33.28,0.3470165792447189,1,-85.15444444444445,0.08977645458551364,-68.0705752134643,0.02030954901258562,-17.083869230980156,0.06946690557292802,-1.186763530688749
Bawana,2024,9,52.26,0.3108894374809523,1,-66.17444444444445,0.053649312821747064,-29.366951336086636,0.029383687928850346,-36.80749310835781,0.024265624892896718,-0.8931568210152917
Bawana,2024,10,141.36,0.2660605948898082,1,22.92555555555556,0.00882047023060295,20.217751294883783,0.027950204795339356,2.7078042606717787,-0.019129734564736406,-0.05179957675991343
Bawana,2024,11,306.53,0.1385865803041073,1,188.0955555555555,-0.11865354435509795,152.0779724167181,-0.04661279671800498,36.01758313883741,-0.07204074763709298,-2.594733617403001
Bawana,2024,12,218.27,0.2058179424525505,1,99.83555555555556,-0.05142218220665476,110.8321420879867,0.010608385516019357,-10.996586532431138,-0.06203056772267412,0.6821245056182158
Bawana,2025,1,199.48,0.287986782675608,2,81.44965517241378,0.037360144797802586,58.92682284944659,0.008173703460985064,22.522832322967197,0.029186441336817522,0.6573613243332597
Bawana,2025,2,123.94,0.2750739177431341,2,5.9096551724137925,0.024447279865328686,11.08003963338872,0.03896690943625325,-5.170384460974928,-0.014519629570924564,0.07507206711262042
Bawana,2025,4,107.47,0.2012730765328169,2,-10.560344827586206,-0.04935356134498853,-24.278983803787202,-0.04866963801644207,13.718638976200996,-0.0006839233285464569,-0.009382497231730543
Bawana,2025,5,79.29,0.1987411610792576,2,-38.7403448275862,-0.051885476798547825,-26.67147947111819,-0.05156772889978757,-12.06886535646801,-0.0003177478987602539,0.0038348566074381325
Bawana,2025,6,58.55,0.2187424462075149,2,-59.48034482758621,-0.031884191670290524,-63.012583334225866,-0.05760987022002297,3.5322385066396578,0.02572567854973245,0.09086923238279883
Bawana,2025,7,32.88,0.2242030430572865,2,-85.1503448275862,-0.026423594820518925,-76.27690643368075,-0.05700733799832908,-8.873438393905445,0.030583743177810152,-0.2713829609433243
Bawana,2025,8,38.36,0.2845286815889954,2,-79.6703448275862,0.03390204371118999,-75.49667166167474,0.03591073479656922,-4.173673165911467,-0.0020086910853792314,0.008383620081652877
Bawana,2025,9,48.78,0.3055942879746617,2,-69.2503448275862,0.05496765009685628,-62.5569818902749,0.03427487075991342,-6.693362937311306,0.020692779336942857,-0.13850428228385456
Bawana,2025,10,145.37,0.2823468980615765,2,27.3396551724138,0.031720260183771054,28.449702802959454,-0.0019724287933358922,-1.1100476305456546,0.03369268897710695,-0.03740048956574926
Burari_Crossing,2023,1,158.45,0.219863453861274,0,35.88699999999997,-0.09176001788010249,36.6208189002243,0.04875919499223708,-0.7338189002243283,-0.14051921287233957,0.10311565425036849
Burari_Crossing,2023,2,108.88,0.3078560120985314,0,-13.683000000000021,-0.0037674596428450835,-16.345562219649363,-0.022562206352157624,2.6625622196493417,0.01879474670931254,0.05004218251609436
Burari_Crossing,2023,3,68.33,0.3272036723589482,0,-54.23300000000002,0.015580200617571704,-14.581687238401132,0.0138133063406237,-39.65131276159889,0.0017668942769480042,-0.07005967759194444
Burari_Crossing,2023,4,71.08,0.3106146959403531,0,-51.48300000000002,-0.001008775801023376,11.866556055418224,-0.05263296103343154,-63.34955605541824,0.051624185232408165,-3.2703692161957356
Burari_Crossing,2023,5,52.23,0.3301748784898303,0,-70.33300000000003,0.01855140674845379,-39.79013001836414,0.0011257446689645098,-30.54286998163589,0.01742566207948928,-0.532229731237764
Burari_Crossing,2023,6,37.72,0.3422795884496784,0,-84.84300000000002,0.030656116708301873,-46.66012024315101,-0.0035355236767479134,-38.182879756849005,0.034191640385049786,-1.3055352935117783
Burari_Crossing,2023,8,44.1,0.3775056043011452,0,-78.46300000000002,0.06588213255976871,-42.63110690816169,0.08963813037553012,-35.83189309183833,-0.023755997815761404,0.8512223740243076
Burari_Crossing,2023,9,39.19,0.4030903808573506,0,-83.37300000000002,0.0914669091159741,-52.76552639240563,0.049914621510833194,-30.607473607594386,0.04155228760514091,-1.2718105462095217
Burari_Crossing,2023,11,226.82,0.2515180939669837,0,104.25699999999998,-0.06010537777439279,40.42111425204595,0.010673615019676301,63.83588574795402,-0.07077899279406909,-4.518239697357456
Burari_Crossing,2023,12,206.2,0.2862538892980988,0,83.63699999999997,-0.025369582443277694,57.41862476914198,0.017883514728525427,26.218375230857994,-0.04325309717180312,-1.1340259315470969
Burari_Crossing,2024,2,90.71,0.2984583451831906,1,-21.221500000000006,-0.01517140416860735,-0.6011804178052422,-0.015274988667669059,-20.620319582194764,0.00010358449906170894,-0.002135945474413992
Burari_Crossing,2024,3,74.58,0.3359169203089694,1,-37.3515,0.022287170957171476,-26.86781106930313,-0.001488320917677714,-10.483688930696871,0.02377549187484919,-0.24925486099022984
Burari_Crossing,2024,4,81.91,0.2788957914494988,1,-30.021500000000003,-0.03473395790229916,-8.624409481518956,-0.007505343181602705,-21.397090518481047,-0.027228614720696456,0.5826131338715876
