feature,group
modis_lst_day_std_c_100m,METEOROLOGY
modis_lst_day_std_c_250m,METEOROLOGY
modis_lst_day_std_c_500m,METEOROLOGY
modis_lst_day_std_c_1000m,METEOROLOGY
modis_lst_diurnal_range_mean_c_100m,METEOROLOGY
modis_lst_diurnal_range_mean_c_250m,METEOROLOGY
modis_lst_diurnal_range_mean_c_500m,METEOROLOGY
modis_lst_diurnal_range_mean_c_1000m,METEOROLOGY
modis_lst_diurnal_range_median_c_100m,METEOROLOGY
modis_lst_diurnal_range_median_c_250m,METEOROLOGY
modis_lst_diurnal_range_median_c_500m,METEOROLOGY
modis_lst_diurnal_range_median_c_1000m,METEOROLOGY
modis_lst_night_mean_c_100m,METEOROLOGY
modis_lst_night_mean_c_250m,METEOROLOGY
modis_lst_night_mean_c_500m,METEOROLOGY
modis_lst_night_mean_c_1000m,METEOROLOGY
modis_lst_night_median_c_100m,METEOROLOGY
modis_lst_night_median_c_250m,METEOROLOGY
modis_lst_night_median_c_500m,METEOROLOGY
modis_lst_night_median_c_1000m,METEOROLOGY
modis_lst_night_std_c_100m,METEOROLOGY
modis_lst_night_std_c_250m,METEOROLOGY
modis_lst_night_std_c_500m,METEOROLOGY
modis_lst_night_std_c_1000m,METEOROLOGY
month_sin,SPATIO-TEMPORAL
month_cos,SPATIO-TEMPORAL
gradient_ndvi_1000_100,TREATMENT / GREEN COVER
gradient_lst_day_1000_100,METEOROLOGY
gradient_no2_1000_100,POLLUTION COVARIATES
season_encoded,SPATIO-TEMPORAL
pm25,OUTCOME
era5_temp_mean,METEOROLOGY
era5_rh_mean,METEOROLOGY
era5_wind_speed_mean,METEOROLOGY
era5_blh_mean,METEOROLOGY
worldpop_density_250m,UNCLASSIFIED / OTHER
worldpop_density_500m,UNCLASSIFIED / OTHER
worldpop_density_1000m,UNCLASSIFIED / OTHER
road_density_100m,URBAN CONTEXT
road_density_250m,URBAN CONTEXT
road_density_500m,URBAN CONTEXT
road_density_1000m,URBAN CONTEXT
major_road_density_1000m,URBAN CONTEXT
worldcover_2021_built_frac_100m,LAND-COVER BASELINE
worldcover_2021_grass_frac_100m,LAND-COVER BASELINE
worldcover_2021_cropland_frac_100m,LAND-COVER BASELINE
worldcover_2021_water_frac_100m,LAND-COVER BASELINE
worldcover_2021_built_frac_250m,LAND-COVER BASELINE
worldcover_2021_grass_frac_250m,LAND-COVER BASELINE
worldcover_2021_cropland_frac_250m,LAND-COVER BASELINE
worldcover_2021_water_frac_250m,LAND-COVER BASELINE
worldcover_2021_built_frac_500m,LAND-COVER BASELINE
worldcover_2021_grass_frac_500m,LAND-COVER BASELINE
worldcover_2021_cropland_frac_500m,LAND-COVER BASELINE
worldcover_2021_water_frac_500m,LAND-COVER BASELINE
worldcover_2021_built_frac_1000m,LAND-COVER BASELINE
worldcover_2021_grass_frac_1000m,LAND-COVER BASELINE
worldcover_2021_cropland_frac_1000m,LAND-COVER BASELINE
worldcover_2021_water_frac_1000m,LAND-COVER BASELINE
